Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
201,1757957833853,3504,3504,3504,3504,3504,3504,3504,3504,38.92290496826172,38.23640441894531,37.324951171875,37.599891662597656,35.82810974121094,38.67552947998047,38.67121887207031,39.514076232910156,39.467254638671875,10,9.523809432983398,15.000000953674316,4.761904716491699,38.095237731933594,33.333335876464844,15.000000953674316,19.047618865966797,3.577420234680176,17179869184,2147483648,12149587968,1156055040
201,1757957834056,3504,3504,3504,3504,3504,3504,3504,3504,38.92290496826172,38.23640441894531,37.324951171875,37.599891662597656,35.82810974121094,38.67552947998047,38.67121887207031,39.514076232910156,39.467254638671875,23.809524536132813,9.523809432983398,14.285715103149414,5,19.047618865966797,40,40,0,6.209848880767822,17179869184,2147483648,12143656960,1156055040
204,1757957834257,3504,3504,3504,3504,3504,3504,3504,3504,38.92290496826172,38.23640441894531,37.324951171875,37.599891662597656,35.82810974121094,38.67552947998047,38.67121887207031,39.514076232910156,39.467254638671875,0,0,5.263157844543457,0,31.57894515991211,25,31.57894515991211,5.263157844543457,6.209848880767822,17179869184,2147483648,12142526464,1156055040
204,1757957834462,3504,3504,3504,3504,3504,3504,3504,3504,40.479061126708984,40.38005828857422,39.626747131347656,39.388694763183594,36.529884338378906,37.803001403808594,36.928794860839844,38.62588882446289,37.61287307739258,9.523809432983398,0,9.090909004211426,0,95.23809814453125,9.523809432983398,0,0,6.209848880767822,17179869184,2147483648,12105662464,1156055040
204,1757957834667,3504,3504,3504,3504,3504,3504,3504,3504,40.479061126708984,40.38005828857422,39.626747131347656,39.388694763183594,36.529884338378906,37.803001403808594,36.928794860839844,38.62588882446289,37.61287307739258,15.000000953674316,23.809524536132813,10.526315689086914,9.523809432983398,0,100,0,0,6.209848880767822,17179869184,2147483648,12100894720,1156055040
204,1757957834872,3504,3504,3504,3504,3504,3504,3504,3504,40.479061126708984,40.38005828857422,39.626747131347656,39.388694763183594,36.529884338378906,37.803001403808594,36.928794860839844,38.62588882446289,37.61287307739258,9.523809432983398,5.263157844543457,4.761904716491699,5,4.761904716491699,100,0,0,6.209848880767822,17179869184,2147483648,12100730880,1156055040
204,1757957835077,3504,3504,3504,3504,3504,3504,3504,3504,40.479061126708984,40.38005828857422,39.626747131347656,39.388694763183594,36.529884338378906,37.803001403808594,36.928794860839844,38.62588882446289,37.61287307739258,5,9.523809432983398,5,0,57.142860412597656,42.85714340209961,0,0,7.13218879699707,17179869184,2147483648,12118114304,1156055040
204,1757957835282,3504,3504,3504,3504,3504,3504,3504,3504,40.479061126708984,40.38005828857422,39.626747131347656,39.388694763183594,36.529884338378906,37.803001403808594,36.928794860839844,38.62588882446289,37.61287307739258,10,4.761904716491699,9.523809432983398,9.523809432983398,100,0,0,0,7.13218879699707,17179869184,2147483648,12118212608,1156055040
204,1757957835487,3504,3504,3504,3504,3504,3504,3504,3504,43.40323257446289,42.112464904785156,41.88062286376953,42.271636962890625,36.82204818725586,35.24526596069336,35.37192153930664,35.82234191894531,36.41506576538086,4.761904716491699,14.285715103149414,0,5,65,35,0,0,7.13218879699707,17179869184,2147483648,12118147072,1156055040
204,1757957835692,3504,3504,3504,3504,3504,3504,3504,3504,43.40323257446289,42.112464904785156,41.88062286376953,42.271636962890625,36.82204818725586,35.24526596069336,35.37192153930664,35.82234191894531,36.41506576538086,5,5,9.090909004211426,9.523809432983398,0,100,0,0,7.13218879699707,17179869184,2147483648,12118294528,1156055040
204,1757957835897,3504,3504,3504,3504,3504,3504,3504,3504,43.40323257446289,42.112464904785156,41.88062286376953,42.271636962890625,36.82204818725586,35.24526596069336,35.37192153930664,35.82234191894531,36.41506576538086,9.523809432983398,10,0,0,0,100,4.545454502105713,0,7.13218879699707,17179869184,2147483648,12118278144,1156055040
204,1757957836102,3504,3504,3504,3504,3504,3504,3504,3504,43.40323257446289,42.112464904785156,41.88062286376953,42.271636962890625,36.82204818725586,35.24526596069336,35.37192153930664,35.82234191894531,36.41506576538086,25,15.000000953674316,9.523809432983398,14.285715103149414,0,30.000001907348633,71.42857360839844,4.545454502105713,6.1260504722595215,17179869184,2147483648,12118278144,1156055040
204,1757957836307,3504,3504,3504,3504,3504,3504,3504,3504,43.40323257446289,42.112464904785156,41.88062286376953,42.271636962890625,36.82204818725586,35.24526596069336,35.37192153930664,35.82234191894531,36.41506576538086,25,20,20,10,0,0,100,0,6.1260504722595215,17179869184,2147483648,12118278144,1156055040
204,1757957836512,3504,3504,3504,3504,3504,3504,3504,3504,42.468780517578125,38.53898620605469,38.269859313964844,40.77049255371094,36.7088508605957,39.20793914794922,37.31739044189453,40.198890686035156,37.86574935913086,9.523809432983398,18.18181800842285,14.285715103149414,9.523809432983398,0,0,100,0,6.1260504722595215,17179869184,2147483648,12118278144,1156055040
204,1757957836717,3504,3504,3504,3504,3504,3504,3504,3504,42.468780517578125,38.53898620605469,38.269859313964844,40.77049255371094,36.7088508605957,39.20793914794922,37.31739044189453,40.198890686035156,37.86574935913086,5,10,4.761904716491699,10,4.545454502105713,0,100,0,6.1260504722595215,17179869184,2147483648,12111839232,1156055040
204,1757957836922,3504,3504,3504,3504,3504,3504,3504,3504,42.468780517578125,38.53898620605469,38.269859313964844,40.77049255371094,36.7088508605957,39.20793914794922,37.31739044189453,40.198890686035156,37.86574935913086,5,5,5,14.285715103149414,5,14.285715103149414,100,0,6.026646137237549,17179869184,2147483648,12107038720,1156055040
