Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
201,1757957745861,3504,3504,3504,3504,3504,3504,3504,3504,33.38785934448242,33.01011276245117,32.11051559448242,32.12960433959961,32.200008392333984,31.901063919067383,31.71124839782715,32.64253234863281,32.45770263671875,25,23.809524536132813,20,25,0,4.545454502105713,0,0,3.429251194000244,17179869184,2147483648,12063129600,1164443648
204,1757957746064,3504,3504,3504,3504,3504,3504,3504,3504,33.38785934448242,33.01011276245117,32.11051559448242,32.12960433959961,32.200008392333984,31.901063919067383,31.71124839782715,32.64253234863281,32.45770263671875,15.789472579956055,15.000000953674316,14.285715103149414,14.285715103149414,0,0,0,0,3.088324546813965,17179869184,2147483648,12056133632,1164443648
204,1757957746269,3504,3504,3504,3504,3504,3504,3504,3504,33.38785934448242,33.01011276245117,32.11051559448242,32.12960433959961,32.200008392333984,31.901063919067383,31.71124839782715,32.64253234863281,32.45770263671875,9.523809432983398,10,5,5,9.523809432983398,0,33.333335876464844,0,3.088324546813965,17179869184,2147483648,12069748736,1164443648
204,1757957746474,3504,3504,3504,3504,3504,3504,3504,3504,32.75027847290039,32.53085708618164,31.704132080078125,31.639692306518555,32.15758514404297,31.978403091430664,31.738088607788086,32.77342987060547,32.46613693237305,10,5,4.761904716491699,0,0,0,0,0,3.088324546813965,17179869184,2147483648,12068339712,1164443648
204,1757957746679,3504,3504,3504,3504,3504,3504,3504,3504,32.75027847290039,32.53085708618164,31.704132080078125,31.639692306518555,32.15758514404297,31.978403091430664,31.738088607788086,32.77342987060547,32.46613693237305,9.523809432983398,13.636363983154297,5,4.761904716491699,0,0,0,0,3.088324546813965,17179869184,2147483648,12068208640,1164443648
204,1757957746884,3504,3504,3504,3504,3504,3504,3504,3504,32.75027847290039,32.53085708618164,31.704132080078125,31.639692306518555,32.15758514404297,31.978403091430664,31.738088607788086,32.77342987060547,32.46613693237305,14.285715103149414,0,0,4.761904716491699,0,0,0,0,3.088324546813965,17179869184,2147483648,12067782656,1164443648
199,1757957747089,3504,3504,3504,3504,3504,3504,3504,3504,32.75027847290039,32.53085708618164,31.704132080078125,31.639692306518555,32.15758514404297,31.978403091430664,31.738088607788086,32.77342987060547,32.46613693237305,5,9.523809432983398,9.523809432983398,0,0,0,0,0,3.3303866386413574,17179869184,2147483648,12053004288,1164443648
204,1757957747289,3504,3504,3504,3504,3504,3504,3504,3504,32.75027847290039,32.53085708618164,31.704132080078125,31.639692306518555,32.15758514404297,31.978403091430664,31.738088607788086,32.77342987060547,32.46613693237305,14.285715103149414,9.523809432983398,5,9.523809432983398,5,0,0,0,3.3303866386413574,17179869184,2147483648,12052987904,1164443648
204,1757957747494,3504,3504,3504,3504,3504,3504,3504,3504,32.677433013916016,32.329505920410156,31.54535484313965,31.581932067871094,31.885231018066406,31.485593795776367,31.398698806762695,32.24522399902344,32.235389709472656,10.526315689086914,5,5,0,0,20,0,0,3.3303866386413574,17179869184,2147483648,12052987904,1164443648
204,1757957747699,3504,3504,3504,3504,3504,3504,3504,3504,32.677433013916016,32.329505920410156,31.54535484313965,31.581932067871094,31.885231018066406,31.485593795776367,31.398698806762695,32.24522399902344,32.235389709472656,9.523809432983398,9.523809432983398,4.761904716491699,0,4.761904716491699,0,0,0,3.3303866386413574,17179869184,2147483648,12045008896,1164443648
204,1757957747904,3504,3504,3504,3504,3504,3504,3504,3504,32.677433013916016,32.329505920410156,31.54535484313965,31.581932067871094,31.885231018066406,31.485593795776367,31.398698806762695,32.24522399902344,32.235389709472656,9.523809432983398,0,4.761904716491699,9.523809432983398,0,0,0,0,3.3303866386413574,17179869184,2147483648,12045008896,1164443648
203,1757957748109,3504,3504,3504,3504,3504,3504,3504,3504,32.677433013916016,32.329505920410156,31.54535484313965,31.581932067871094,31.885231018066406,31.485593795776367,31.398698806762695,32.24522399902344,32.235389709472656,10.526315689086914,18.18181800842285,5,5,0,0,0,0,2.8627588748931885,17179869184,2147483648,12045041664,1164443648
201,1757957748313,3504,3504,3504,3504,3504,3504,3504,3504,32.677433013916016,32.329505920410156,31.54535484313965,31.581932067871094,31.885231018066406,31.485593795776367,31.398698806762695,32.24522399902344,32.235389709472656,9.523809432983398,0,0,9.523809432983398,0,0,0,0,2.8627588748931885,17179869184,2147483648,12045041664,1164443648
203,1757957748515,3504,3504,3504,3504,3504,3504,3504,3504,32.38540267944336,32.19296646118164,31.39150047302246,31.384109497070313,31.786781311035156,31.3070125579834,31.282655715942383,32.12568283081055,32.15062713623047,5,9.523809432983398,5,5,0,0,0,0,2.8627588748931885,17179869184,2147483648,12045041664,1164443648
203,1757957748719,3504,3504,3504,3504,3504,3504,3504,3504,32.38540267944336,32.19296646118164,31.39150047302246,31.384109497070313,31.786781311035156,31.3070125579834,31.282655715942383,32.12568283081055,32.15062713623047,5,5,0,4.761904716491699,0,0,0,0,2.8627588748931885,17179869184,2147483648,12044828672,1164443648
204,1757957748923,3504,3504,3504,3504,3504,3504,3504,3504,32.38540267944336,32.19296646118164,31.39150047302246,31.384109497070313,31.786781311035156,31.3070125579834,31.282655715942383,32.12568283081055,32.15062713623047,9.523809432983398,5,4.761904716491699,0,0,0,0,0,2.774308443069458,17179869184,2147483648,12044910592,1164443648
9,1757957749128,3504,3504,3504,3504,3504,3504,3504,3504,32.38540267944336,32.19296646118164,31.39150047302246,31.384109497070313,31.786781311035156,31.3070125579834,31.282655715942383,32.12568283081055,32.15062713623047,5,9.523809432983398,4.761904716491699,4.761904716491699,0,0,0,0,2.774308443069458,17179869184,2147483648,12044910592,1164443648
